file_name,text,condition
Tomato_healthy/7620a603-c3cd-4893-9481-901c9950bb00___GH_HL Leaf 263.1.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/7620a603-c3cd-4893-9481-901c9950bb00___GH_HL Leaf 263.1.JPG
Tomato_healthy/77cd9b9e-9115-46ea-9c85-9744f1793b32___RS_HL 9699.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/77cd9b9e-9115-46ea-9c85-9744f1793b32___RS_HL 9699.JPG
Tomato_healthy/7ce1f8c1-1542-4d7b-be27-11e29d572283___GH_HL Leaf 508.2.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/7ce1f8c1-1542-4d7b-be27-11e29d572283___GH_HL Leaf 508.2.JPG
Tomato_healthy/7d3cd4c9-2c10-422d-a5f2-474c5569649d___RS_HL 9686.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/7d3cd4c9-2c10-422d-a5f2-474c5569649d___RS_HL 9686.JPG
Tomato_healthy/7de93009-6180-4027-8779-76947cda3e2f___2700323949_95aa2eaa01_o.jpg,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/7de93009-6180-4027-8779-76947cda3e2f___2700323949_95aa2eaa01_o.jpg
Tomato_healthy/806a1f93-1b9f-4860-91e1-9aff2d68c494___RS_HL 0468.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/806a1f93-1b9f-4860-91e1-9aff2d68c494___RS_HL 0468.JPG
Tomato_healthy/81a4e19e-bbcd-4029-8a4f-ae97afe0cdcb___GH_HL Leaf 323.1.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/81a4e19e-bbcd-4029-8a4f-ae97afe0cdcb___GH_HL Leaf 323.1.JPG
Tomato_healthy/84d5645b-619e-4882-a1d5-3a3abec47da3___RS_HL 0568.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/84d5645b-619e-4882-a1d5-3a3abec47da3___RS_HL 0568.JPG
Tomato_healthy/85305af1-0d24-4eba-a750-f74c0e6657f4___RS_HL 9635.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/85305af1-0d24-4eba-a750-f74c0e6657f4___RS_HL 9635.JPG
Tomato_healthy/8887e457-f477-426d-bcf7-a6e7d43d42c1___GH_HL Leaf 296.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/8887e457-f477-426d-bcf7-a6e7d43d42c1___GH_HL Leaf 296.JPG
Tomato_healthy/89aa561a-1ea7-4e24-a92b-47f3dedcecdb___RS_HL 0107.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/89aa561a-1ea7-4e24-a92b-47f3dedcecdb___RS_HL 0107.JPG
Tomato_healthy/8ee7fa28-296c-4cf0-970b-d2015b1b75e8___GH_HL Leaf 327.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/8ee7fa28-296c-4cf0-970b-d2015b1b75e8___GH_HL Leaf 327.JPG
Tomato_healthy/939be2cc-6c00-4205-85cd-5276c12969e0___RS_HL 9883.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/939be2cc-6c00-4205-85cd-5276c12969e0___RS_HL 9883.JPG
Tomato_healthy/9662364c-aaba-45e3-b907-10792d60578c___GH_HL Leaf 220.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/9662364c-aaba-45e3-b907-10792d60578c___GH_HL Leaf 220.JPG
Tomato_healthy/96bf0aea-6bf2-4ad8-8fa9-bbbc30be4967___RS_HL 0200.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/96bf0aea-6bf2-4ad8-8fa9-bbbc30be4967___RS_HL 0200.JPG
Tomato_healthy/984d9db2-082d-446b-8991-870090c447bb___RS_HL 0274.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/984d9db2-082d-446b-8991-870090c447bb___RS_HL 0274.JPG
Tomato_healthy/989dc406-c1db-4a9c-9cda-ae66f1288b9b___RS_HL 0032.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/989dc406-c1db-4a9c-9cda-ae66f1288b9b___RS_HL 0032.JPG
Tomato_healthy/991e23a3-fcbf-492b-8972-625779855b0e___RS_HL 0486.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/991e23a3-fcbf-492b-8972-625779855b0e___RS_HL 0486.JPG
Tomato_healthy/99330465-d609-4f9b-b1cf-da0410f6122c___RS_HL 0388.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/99330465-d609-4f9b-b1cf-da0410f6122c___RS_HL 0388.JPG
Tomato_healthy/9b668abb-fc96-412e-948f-442af45ec580___RS_HL 9972.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/9b668abb-fc96-412e-948f-442af45ec580___RS_HL 9972.JPG
Tomato_healthy/9d06e189-6e39-4fb9-853b-e2ce180469a5___RS_HL 0407.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/9d06e189-6e39-4fb9-853b-e2ce180469a5___RS_HL 0407.JPG
Tomato_healthy/9dab9ebd-6fbf-4565-99c3-06138ca51050___RS_HL 0500.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/9dab9ebd-6fbf-4565-99c3-06138ca51050___RS_HL 0500.JPG
Tomato_healthy/9f1704fc-28ae-4e27-a6f3-885811ea80e2___GH_HL Leaf 260.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/9f1704fc-28ae-4e27-a6f3-885811ea80e2___GH_HL Leaf 260.JPG
Tomato_healthy/a0e83b60-008d-40b1-b0f4-c3c2e02d8eb3___RS_HL 0092.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/a0e83b60-008d-40b1-b0f4-c3c2e02d8eb3___RS_HL 0092.JPG
Tomato_healthy/a2615e6f-cf8b-4937-b50d-5f3d5226eca5___RS_HL 0096.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/a2615e6f-cf8b-4937-b50d-5f3d5226eca5___RS_HL 0096.JPG
Tomato_healthy/a45cff7d-8ae1-4de9-8479-cb0d2dfc6b0f___RS_HL 9863.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/a45cff7d-8ae1-4de9-8479-cb0d2dfc6b0f___RS_HL 9863.JPG
Tomato_healthy/a4dea30d-6551-4107-bba6-1390e74b6b0b___GH_HL Leaf 261.1.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/a4dea30d-6551-4107-bba6-1390e74b6b0b___GH_HL Leaf 261.1.JPG
Tomato_healthy/a54804c7-1bc2-439a-a09f-3d1a6ce81856___GH_HL Leaf 309.1.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/a54804c7-1bc2-439a-a09f-3d1a6ce81856___GH_HL Leaf 309.1.JPG
Tomato_healthy/aa0058b5-2857-40fd-8b40-24d728574aec___RS_HL 0415.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/aa0058b5-2857-40fd-8b40-24d728574aec___RS_HL 0415.JPG
Tomato_healthy/acdbf632-8d26-472d-874f-6d7df5cd0432___RS_HL 9897.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/acdbf632-8d26-472d-874f-6d7df5cd0432___RS_HL 9897.JPG
Tomato_healthy/adc79be8-ca9e-4cf7-b62c-453e0e5fbdec___GH_HL Leaf 307.1.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/adc79be8-ca9e-4cf7-b62c-453e0e5fbdec___GH_HL Leaf 307.1.JPG
Tomato_healthy/b4a854a1-cd40-4bac-b377-97fc49b8314c___RS_HL 9628.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/b4a854a1-cd40-4bac-b377-97fc49b8314c___RS_HL 9628.JPG
Tomato_healthy/b59425a2-e983-49c8-a9fd-61da8f38e7f3___RS_HL 0537.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/b59425a2-e983-49c8-a9fd-61da8f38e7f3___RS_HL 0537.JPG
Tomato_healthy/b5d4e7f6-24a7-4151-8035-07fef4f6f726___RS_HL 9771.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/b5d4e7f6-24a7-4151-8035-07fef4f6f726___RS_HL 9771.JPG
Tomato_healthy/b7dd82f7-99d1-4abf-914e-9a0a88dda675___RS_HL 0046.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/b7dd82f7-99d1-4abf-914e-9a0a88dda675___RS_HL 0046.JPG
Tomato_healthy/b917c931-67a8-4a67-9055-858c5e329b37___RS_HL 0590.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/b917c931-67a8-4a67-9055-858c5e329b37___RS_HL 0590.JPG
Tomato_healthy/ba4daa67-29a8-4d0b-a21e-a27406bb840d___RS_HL 9714.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/ba4daa67-29a8-4d0b-a21e-a27406bb840d___RS_HL 9714.JPG
Tomato_healthy/bb0d7ad0-8374-41a1-85bd-699892bb8431___RS_HL 0176.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/bb0d7ad0-8374-41a1-85bd-699892bb8431___RS_HL 0176.JPG
Tomato_healthy/bc0e8e3d-0cd4-4650-ac73-c099a0b75d4e___GH_HL Leaf 426.1.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/bc0e8e3d-0cd4-4650-ac73-c099a0b75d4e___GH_HL Leaf 426.1.JPG
Tomato_healthy/c1413079-dfb4-41c5-b129-bc5b6b419e0e___RS_HL 0133.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/c1413079-dfb4-41c5-b129-bc5b6b419e0e___RS_HL 0133.JPG
Tomato_healthy/c17bbdf8-c589-44bc-a805-6dec51568733___GH_HL Leaf 402.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/c17bbdf8-c589-44bc-a805-6dec51568733___GH_HL Leaf 402.JPG
Tomato_healthy/c2f44d15-cc56-44eb-afce-b53e919becb9___GH_HL Leaf 398.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/c2f44d15-cc56-44eb-afce-b53e919becb9___GH_HL Leaf 398.JPG
Tomato_healthy/c4237d59-bfd9-476a-93c1-c0c3c3fef4ef___RS_HL 0068.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/c4237d59-bfd9-476a-93c1-c0c3c3fef4ef___RS_HL 0068.JPG
Tomato_healthy/c58defb7-5515-4b89-896f-13039c13051f___GH_HL Leaf 372.1.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/c58defb7-5515-4b89-896f-13039c13051f___GH_HL Leaf 372.1.JPG
Tomato_healthy/c900278c-3216-4142-8a6c-797143fc9c95___RS_HL 0299.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/c900278c-3216-4142-8a6c-797143fc9c95___RS_HL 0299.JPG
Tomato_healthy/c978eccc-99c6-45d0-879c-713167f863f4___RS_HL 9888.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/c978eccc-99c6-45d0-879c-713167f863f4___RS_HL 9888.JPG
Tomato_healthy/ca4e96c1-9bf0-49fb-804f-c895905c0584___GH_HL Leaf 210.2.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/ca4e96c1-9bf0-49fb-804f-c895905c0584___GH_HL Leaf 210.2.JPG
Tomato_healthy/cb3ab315-c340-469c-8291-abe02183b05a___RS_HL 0161.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/cb3ab315-c340-469c-8291-abe02183b05a___RS_HL 0161.JPG
Tomato_healthy/ce9a5c21-e77d-4db4-baa3-d03c24e360b0___GH_HL Leaf 281.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/ce9a5c21-e77d-4db4-baa3-d03c24e360b0___GH_HL Leaf 281.JPG
Tomato_healthy/cea7fe83-103c-4b51-a9d2-75ced9a7d1a2___RS_HL 0531.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/cea7fe83-103c-4b51-a9d2-75ced9a7d1a2___RS_HL 0531.JPG
Tomato_healthy/cf4431f9-8b69-46dd-80fb-732f1a652027___RS_HL 0510.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/cf4431f9-8b69-46dd-80fb-732f1a652027___RS_HL 0510.JPG
Tomato_healthy/d030352a-d87f-4ee2-a619-bc68d9896004___GH_HL Leaf 197.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/d030352a-d87f-4ee2-a619-bc68d9896004___GH_HL Leaf 197.JPG
Tomato_healthy/d15336df-9f16-4f8b-805f-d74f27af2735___RS_HL 9723.JPG,healthy tomato leaf with a vibrant green color smooth texture and no visible signs of disease or damage showing strong well-defined veins and overall vitalit,/home/mia/Downloads/DATA/PlantVillage_canny/val/Tomato_healthy/d15336df-9f16-4f8b-805f-d74f27af2735___RS_HL 9723.JPG
